Input,Prediction,GroundTruth
pitaamaha,पितामहा,पितामह
pitamah,पितमाह,पितामह
pipra,पिप्र,पिपरा
pipraa,पिप्रा,पिपरा
pipli,पिपली,पिपली
pearson,पर्सन,पियरसन
pierson,पिर्सन,पियरसन
peary,पेरी,पियरी
piyari,पियारी,पियरी
pisaai,पिसाई,पिसाई
pisai,पिसाईईईईईईईई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीब,पीआईबी
pr,आरआर,पीआर
pml,एमएमएल,पीएमएल
pmo,पमएम,पीएमओ
pmch,एमएच,पीएमसीएच
psv,एस्सीी,पीएसवी
peaking,पीकिंग,पीकिंग
picking,पिकिंग,पीकिंग
peetne,पीटने,पीटने
pitne,पिटने,पीटने
pedia,पेडिया,पीडिया
pidiya,पिड़िया,पीडिया
pidiyaa,पिड़िया,पीडिया
peelepan,पीलेपन,पीलेपन
pilepan,पिलेपन,पीलेपन
pv,वीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतलियां
putliyan,पुतलियां,पुतलियां
putaliyon,पुतलियों,पुतलियों
putliyon,पुतलियों,पुतलियों
putali,पुतली,पुतली
putli,पुतली,पुतली
putale,पुतले,पुतले
putle,पुटल,पुतले
putin,पुतिन,पुतिन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गठन
puna,पुना,पुना
puraane,पूराने,पुराने
purane,पूराने,पुराने
puru,पूरु,पुरू
purjon,पूर्जों,पुर्जों
purzon,पूर्जों,पुर्जों
pulam,पुलम,पुलम
pushkin,पुष्कीन,पुश्किन
pushkarana,पुश्करण,पुष्करणा
pushkarna,पुष्करणण,पुष्करणा
pushkarnaa,पुष्करणा,पुष्करणा
pushp,पुष्प,पुष्प
pushpa,पुष्प,पुष्प
pushpa,पुष्प,पुष्पा
pushpaa,पुष्पा,पुष्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पुजजीकरण,पूंजीकरण
poojaapaath,पूजापत,पूजापाठ
poojapath,पूजापथ,पूजापाठ
pujapath,पुजापथ,पूजापाठ
pooranpur,पूरणपुर,पूरनपुर
puranpur,पुराणपुर,पूरनपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंदुलम,पेंडुलम
pendulum,पेंदुलम,पेंडुलम
peg,पेज,पेग
pages,पेजेस,पेजेज
pajej,पजेज,पेजेज
pace,पेस,पेस
pes,पेस,पेस
pastry,पस्त्री,पेस्ट्री
pangolin,पंगोलिन,पैंगोलिन
pengolin,पेंगोलिन,पैंगोलिन
packard,पैकार्ड,पैकर्ड
package,पैकेज,पैकेज
packageon,पैकाजेयों,पैकेजों
packagon,पैकागों,पैकेजों
packajon,पैकाजों,पैकेजों
paim,पैम,पैम
pam,पम,पैम
paratrooper,परत्रूपर,पैराट्रूपर
peratrupers,पेराट्रूपर्स,पैराट्रूपर
paranormal,परणोरमाल,पैरानॉर्मल
peranormal,पररणोरममल,पैरानॉर्मल
paraffin,पराफिन,पैराफिन
parafin,पराफिन,पैराफिन
perafin,पेराफिन,पैराफिन
parabola,पराबोला,पैराबोला
perabola,पराबोला,पैराबोला
polimer,पॉलिमर,पॉलिमर
polymer,पॉलिमर,पॉलिमर
polishing,पॉलिशिंग,पॉलिशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोषित
posta,पोस्त,पोस्ता
pau,पऊ,पौ
pyade,प्याडे,प्यादे
prakriya,प्रक्रिय,प्रक्रिया
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञ,प्रतिज्ञा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
pratibhutiyan,प्रतिभूतियान,प्रतिभूतियां
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशात,प्रतिशत
praneet,प्रणीत,प्रनीत
pranit,प्रणीत,प्रनीत
prapaat,प्रपात,प्रपात
prapat,प्रपत,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपतों,प्रपातों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयास्रत,प्रयासरत
prayasarat,प्रयससरत,प्रयासरत
pradarshan,प्रदर्शन,प्रर्दशन
prardashan,प्रादाशन,प्रर्दशन
pravati,प्रवती,प्रवत्ति
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशंसनों,प्रशासनों
prashasanon,प्रशसनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्षु
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रहलाद,प्रहलाद
prahasan,प्रहसन,प्रहसन
prahsan,प्रहसन,प्रहसन
prahaarak,प्रहारक,प्रहारक
praharak,प्रहराक,प्रहारक
prahad,प्रहाद,प्रह्लाद
prahlad,प्रहलाद,प्रह्लाद
privacy,प्रीवेस्,प्राइवेसी
praakkathan,प्राक्ठान,प्राक्कथन
prakkathan,प्रक्कथान,प्राक्कथन
praan,प्रण,प्राण
pran,प्रण,प्राण
pranon,प्रणों,प्राणों
prathamik,प्रथामिक,प्राथमिक
prathmik,प्रथ्मिक,प्राथमिक
praathmikata,प्राठमिकता,प्राथमिकता
prathmikta,प्रथ्मिकता,प्राथमिकता
prathmiki,प्रथ्मिकी,प्राथमिकी
pradhyapakon,प्रध्यापकों,प्राध्यापकों
prapt,प्रप्त,प्राप्त
prapta,प्रपतता,प्राप्त
prapti,प्रपती,प्राप्ती
praroop,प्राूप,प्रारूप
prarup,प्रापूप,प्रारूप
priyamani,प्रियमानी,प्रियामणि
proof,प्रूफ,प्रूफ
pruf,प्रफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलाता,प्रेमलता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रोफिट,प्रॉफिट
processing,प्रॉसेंगं,प्रॉसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामर्स
programmers,प्रोग्रामर्स,प्रोग्रामर्स
programs,प्रोग्राम्स,प्रोग्रामर्स
proto,प्रोतो,प्रोटो
propellant,प्रोपेलेंटटट,प्रोपेलेंट
propellent,प्रोपेलेंटटट,प्रोपेलेंट
praudh,प्रौढ़,प्रौढ
proud,प्रौड,प्रौढ
plan,प्लान,प्लेन
plane,प्लेन,प्लेन
fund,फंड,फंड
funda,फुंडा,फंडा
funding,फंडिंग,फंडिंग
fandon,फैंडों,फंदों
fagua,फगुा,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फद्दादता,फड़फड़ाता
phadphadata,फड्पादता,फड़फड़ाता
fatehgadh,फतेहगढ़,फतेहगढ़
fatehgarh,फतेहगढ़,फतेहगढ़
fabti,फब्ती,फब्ती
phabti,फब्ती,फब्ती
farse,फर्स,फरसे
pharase,फरसे,फरसे
pharse,फर्स,फरसे
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीन
farth,फर््थ,फर्थ
ferth,फेर्थ,फर्थ
pharth,फर््थ,फर्थ
farmion,फर्मियों,फर्मिऑन
fermion,फेम्योन,फर्मिऑन
firmian,फिम्यायन,फर्मिऑन
farookhabad,फररूखाबाद,फर्रुखाबाद
farrukhabad,फररुखाबाद,फर्रुखाबाद
farukhabad,फरुखाबाद,फर्रुखाबाद
farookhnagar,फरूखनगरर,फर्रूखनगर
farrukhnagar,फररुखनगरर,फर्रूखनगर
farukhnagar,फरुखनागर,फर्रूखनगर
falata,फलाता,फलता
falta,फलता,फलता
phalata,फलाता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलितार्थ
phalitartha,फलितरत्रा,फलितार्थ
falibhoot,फलीभूत,फलीभूत
falibhut,फलीबुत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फववारा,फव्वारा
fawaara,फवारा,फव्वारा
favvare,फववारे,फव्वारे
fawaare,फ़ावरे,फव्वारे
favvaron,फववारों,फव्वारों
fawaaron,फवारों,फव्वारों
faisala,फैसला,फ़ैसला
faisla,फैसला,फ़ैसला
follow,फॉलो,फ़ॉलो
faansi,फांसी,फांसी
fansi,फांसी,फांसी
fatama,फटामा,फातमा
fatma,फत्मा,फातमा
faaf,फाफ,फाफ
phaaph,फाफ,फाफ
farsi,फर्सी,फारसी
forcee,फोर्सी,फारसी
farm,फर्म,फार्म
form,फोर्म,फार्म
farmic,फर्मिक,फार्मिक
formic,फोर्मिक,फार्मिक
formulae,फोरमूलाई,फार्मूले
formule,फोरमूल,फार्मूले
formuley,फोर्मूले,फार्मूले
pharmacy,फरममे,फार्मेसी
pharma,फर्मा,फार्मों
pharmon,फर्मों,फार्मों
farms,फर्म्स,फार्म्स
finger,फाइंगर,फिंगर
fikra,फिक्ा,फिक्र
physician,फिजिकियन,फिजिशियन
firti,फिरती,फिरती
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फुलाए
fulay,फुलाय,फुलाए
furti,फुर्ती,फूर्ति
phurti,फूर्ति,फूर्ति
fus,फुस,फूस
phoos,फूस,फूस
phus,फुस,फूस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेड्डा,फेफड़ा
facial,फैसियल,फेशियल
fact,फैक्टीी,फैक्ट
federal,फेडरेल,फैडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाईय,फैलाइए
failaea,फैलाए,फैलाइए
failaiya,फैलाईया,फैलाइए
failaiye,फैलाईय,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फॉन्ट
fogat,फोगत,फोगाट
phogat,फोगत,फोगाट
fod,फ़ड़,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोड़ा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोड़ा
fode,फोड़,फोड़े
phode,फोड़,फोड़े
fodo,फोडो,फोड़ों
fodon,फोड़ों,फोड़ों
phodo,फोड़ो,फोड़ों
fortis,फॉर्टिससस,फोर्टिस
fusion,फसियों,फ्यूजन
fuji,फूजी,फ्यूजी
fyuji,फ़ुजीी,फ्यूजी
francisca,फ्रेंसिस्क,फ्रांसिस्का
franciska,फ्रांसिस्का,फ्रांसिस्का
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रांसिस्को,फ्रांसिस्को
francisko,फ्रांसिस्को,फ्रांसिस्को
fransisko,फ्रांसिक्ों,फ्रांसिस्को
fringe,फ्रिंगे,फ्रिंज
friendship,फ्रींदशिप,फ्रेंडशिप
frost,फ्रोस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिनन,फ्लिन
flesh,फ्लेश,फ्लेश
bang,बंग,बंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बंगाश,बंगश
bangsh,बांग्श,बंगश
bantane,बंताने,बंटने
bantne,बंटने,बंटने
bandhati,बंधति,बंधती
bandhti,बंधति,बंधती
bandhan,बंधन,बंधान
bandhuon,बंधुओं,बंधुओं
bamba,बांबा,बंबा
mumba,मुंबा,बंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकोल,बकौल
baksa,बक्सा,बक्सा
baksi,बक्सी,बक्सी
bakse,बक्से,बक्से
bakhshane,बख्शने,बख्शने
bakhshne,बख्शने,बख्शने
bagad,बगगद,बगड़
bagd,बाग्,बगड़
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचा,बचत
bachati,बचाती,बचती
bachti,बच्ती,बचती
bajana,बाजना,बजना
bajrangi,बजरंगी,बजरंगी
bajaj,बजज,बजाज
batalvi,बतलवी,बटालवी
badhachadhakar,बाधचाधकार,बढ़ाचढ़ाकर
badata,बद़ता,बढ़ाता
badhaataa,बढ़ता,बढ़ाता
badhata,बढ़ता,बढ़ाता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ती,बढ़ाती
badhayi,बढ़ायी,बढ़ायी
badhav,बद्ध,बढ़ाव
badhotari,बढ़ोतारी,बढ़ोतरी
badhotri,बाधोत्री,बढ़ोतरी
batlaae,बतलाए,बतलाए
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाए
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलापुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदम,बदाम
banva,बनवा,बनवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बानू,बनू
barpaayaa,बर्पाया,बरपाया
barpaya,बर्पय,बरपाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसाता
barsaataa,बरसाता,बरसाता
barsata,बरसाता,बरसाता
barhad,बरहद,बरहद
baraat,बरात,बरात
barat,बारत,बरात
braat,ब्रात,बरात
baraamad,बरामद,बरामद
baramad,बरमाद,बरामद
bramad,ब्रामद,बरामद
baramade,बरामदे,बरामदे
baramde,बरममडे,बरामदे
bare,बारे,बरे
birth,बीर्थ,बर्थ
baljeet,बा्जीत,बलजीत
baljit,बा्जीत,बलजीत
ballabh,बल्लाभ,बल्लभ
balla,बाल्ला,बल्ला
balli,बालीी,बल्ली
basava,बसावा,बसावा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिय,बहरूपिया
bahamaas,बहामस,बहामास
bahamas,बहामस,बहामास
bahaav,बहाव,बहाव
bahav,बहव,बहाव
bhav,भाव,बहाव
bahavalpur,बहवालपुर,बहावलपुर
bahawalpur,बहावलपुरुर,बहावलपुर
bahuchara,बहुचारा,बहुचरा
banthia,बंठिया,बांठिया
banthiya,बंथिया,बांठिया
bandhate,बंधते,बांधते
bandhte,बंधते,बांधते
banbi,बनबी,बांबी
bombi,बोंबीीीीीीीी,बांबी
bounceron,बॉन्सरों,बाउंसरों
bowling,बॉलिंग,बाउलिंग
baku,बककू,बाकू
bakuu,बकू,बाकू
baag,बाग,बाग
bag,बाग,बाग
bagh,बाग,बाग
bagabani,बगाबनी,बागबानी
bagbani,बगगबनी,बागबानी
bagali,बगलीी,बागली
bagli,बगलीी,बागली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाजी,बाज़ी
bazi,बाजी,बाज़ी
bajaru,बाजरू,बाजारू
bazaru,बाारू,बाजारू
bajuon,बाजूओं,बाजुओं
badh,बाध,बाध
badha,बदााााााााा,बाधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बाधाओं
badhaon,बाधाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बनी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बेब्ट,बाबत
bayern,बेयर्न,बायर्न
byrun,ब्यूरून,बायर्न
barah,बराह,बारह
baarahamaasee,बाराहमासी,बारहमासी
barahamasi,बराहमसी,बारहमासी
barahmasi,बराहमासी,बारहमासी
barahsinga,बराहसिंगा,बारहसिंगा
barasingha,बरसिंघा,बारहसिंगा
bala,बाला,बाला
baalti,बालती,बाल्टी
balti,बालती,बाल्टी
balty,बाल्टी,बाल्टी
baldvin,बाद्वीन,बाल्डविन
baldwin,बाद्वीन,बाल्डविन
bavaji,बवाजी,बावजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बावरा
bawara,बवारा,बावरा
baahulya,बाहुल्य,बाहुल्य
bahuly,बहुल्य,बाहुल्य
bahulya,बहुल्य,बाहुल्य
box,बॉक्स,बाॅक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखेरती
biggest,बाइजेस्ट,बिगेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बीजी,बिजी
busy,बससी,बिजी
buzy,बुजी,बिजी
bipin,बीपिन,बिपिन
bilae,बिलाए,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिलहर,बिल्हौर
bisva,बिस्व,बिस्वा
biswa,बिस्वा,बिस्वा
bag,बाग,बीएजी
bikaner,बिकनेर,बीकानेर
bikaneri,बिकानरी,बीकानेरी
bk,बीक,बीके
beejak,बीजक,बीजक
bijak,बिजक,बीजक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बिरगगंज,बीरगंज
beesavaan,बीसवान,बीसवां
bisavan,बिसावन,बीसवां
bisawan,बिसावन,बीसवां
beast,बेस्ट,बीस्ट
budvig,बुद्विग,बुडविग
budwig,बुद्विग,बुडविग
bull,बुल,बुल
bulaao,बुलाओं,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बुले
bulletin,बुलेटीन,बुलेटिन
brijesh,ब्रिजेश,बृजेश
benvar,बेनवार,बेंवर
benwar,बेनवार,बेंवर
beaulad,बेयुलाद,बेऔलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकबबू,बेकाबू
bechakar,बेचकर,बेचकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेडियां,बेड़ियां
bethanal,बेथनल,बेथनल
bethnal,बेथनाल,बेथनल
benis,बेनिस,बेनिस
belacha,बेलाचा,बेलचा
belcha,बेलचा,बेलचा
belinda,बेलिंदा,बेलिंडा
bevkufana,बेवकूफना,बेवकूफाना
bewakoofaanaa,बेवकूफना,बेवकूफाना
bewkufana,बेवूफना,बेवकूफाना
besahaaraa,बेसारा,बेसहारा
besahara,बेसाहा,बेसहारा
basin,बासिन,बेसिन
besin,बेसिन,बेसिन
basil,बसील,बेसिल
besil,बेसिल,बेसिल
bandage,बंदागे,बैंडेज
bandej,बंदेज,बैंडेज
baithantey,बैठंते,बैठते
baithate,बैठते,बैठते
baitool,बैटूल,बैतूल
baitul,बैटूल,बैतूल
betul,बेटूल,बैतूल
baini,बैनी,बैनी
beni,बेनी,बैनी
bairakpur,बैराकपुर,बैरकपुर
barrackpore,बाराक्पोर,बैरकपुर
baila,बैला,बैला
bella,बेला,बैला
ballistic,बालिस्टिक,बैलिस्टिक
bells,बेल्स,बैल्स
bostan,बोस्तान,बॉस्टन
bosten,बोस्तन,बॉस्टन
boston,बोस्तों,बॉस्टन
bokaro,बोकारो,बोकारो
bodara,बोदारा,बोदरा
bodra,बोदरा,बोदरा
bodraa,बोदरा,बोदरा
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवाली,बोरीवली
boriwali,बोरीवाली,बोरीवली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलियाई,बोलिए
boliy,बोलीय,बोलिए
boliye,बोलिय,बोलिए
bosaan,बोसान,बोसान
bosan,बोसन,बोसान
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावा,ब्यावर
byavar,ब्यावर,ब्यावर
brajesh,ब्राजेश,ब्रजेश
brijesh,ब्रिजेश,ब्रजेश
brahmalin,ब्राह्मालीन,ब्रह्मलीन
brahmleen,ब्रह्मलीमन,ब्रह्मलीन
brahmlin,ब्राह्मलिन,ब्रह्मलीन
bravo,ब्रावो,ब्रावो
brigatn,ब्रिगतन,ब्रिगटन
brighton,ब्राइटों,ब्रिगटन
brigton,ब्रिग्टों,ब्रिगटन
brigadier,ब्रिजड़ीयर,ब्रिगेडियर
britain,ब्रिटाइन,ब्रिटेन
breed,ब्रीड,ब्रीद
brock,ब्रॉक,ब्रोक
brok,ब्रॉक,ब्रोक
broke,ब्रोके,ब्रोक
brocken,ब्रॉकेन,ब्रोकन
broken,ब्रोकन,ब्रोकन
blosam,ब्लोम,ब्लॉसम
blossom,ब्लॉसम,ब्लॉसम
bhagaane,भगाने,भगाने
bhagane,भगने,भगाने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भराकाया,भड़काया
bharakaya,भराकय,भड़काया
bhabhoot,भाभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भय
bhaya,भाया,भय
bhayo,भायो,भयो
bharatanatyam,भरातनात्यमम,भरतनाट्यम्
bharatnatyam,भरर्तनत्यम,भरतनाट्यम्
bhartnatyam,भर्तनात्यमम,भरतनाट्यम्
bharate,भरते,भरते
bharte,भरते,भरते
bharani,भरणी,भरनी
bharni,भरनी,भरनी
bharane,भरने,भरने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाते
bhanu,भानू,भानू
bhabar,भाबर,भाबर
bhareeye,भरीय,भारीय
bhariy,भरीय,भारीय
bhavanaon,भवानाओं,भावनाओं
bhavnaon,भववाओं,भावनाओं
bhaskar,भस्कर,भास्कर
bheed,भीड,भीड़
bheera,भीरा,भीरा
bhira,भिरा,भीरा
bheesham,भीसम,भीष्म
bhisham,भीषम,भीष्म
bhishm,भीष्म,भीष्म
bhugat,भुगत,भुगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भूत्तो,भुट्टो
bhumi,भूमी,भुमि
bhurbhura,भुरभूरा,भुरभुरा
bhookh,भूख,भूख
bhukh,भुख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भुगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूतल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूपसिंह
bhumi,भूमी,भूमी
bhumika,भूमिका,भूमी
bhulata,भुलता,भूलता
bhulataa,भूलता,भूलता
bhulta,भुलता,भूलता
bhula,भुला,भूला
bhulaa,भुला,भूला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भुलो,भूलो
bhulon,भुलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूस्वामी
bhusvami,भूस्वमी,भूस्वामी
bhuswami,भूस्वामी,भूस्वामी
bhengapan,भेंगपन,भेंगापन
bhairavnath,भैरववनाथ,भैरवनाथ
bhairo,भैररो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलूूूूूूूूू,भोलू
bhaunho,भौनहों,भौंहों
bhaunhon,भौनहों,भौंहों
bhoonhon,भूनहों,भौंहों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रंंत,भ्रांत
brant,ब्रांट,भ्रांत
bhraanti,भ्रांति,भ्रांति
bhranti,भ्रांती,भ्रांति
branti,ब्रांती,भ्रांति
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रंंतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रंंतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मांच,मंच
manchit,मानचित,मंचित
mancheeye,मनचीय,मंचीय
manchiy,मंचीय,मंचीय
manchiya,मांचिया,मंचीय
manchon,मांचों,मंचों
manjil,मंजील,मंजिल
manzil,मंजिल,मंजिल
manjila,मंजीला,मंजिला
manzila,मंजिला,मंजिला
manjilein,मंजीलें,मंजिलें
manjilen,मंजजिलें,मंजिलें
manzilein,मंजजिलें,मंजिलें
manto,मांटो,मंटो
mantriyon,मंत्रियों,मंत्रियों
makrani,मक्रनी,मकरानी
maksad,मक्दद,मक्सद
makhdumpur,मख्दुपुर,मखदुमपुर
machaaye,मचाए,मचाए
machae,मचाए,मचाए
machaye,मचाए,मचाए
machaanon,मचानों,मचानों
machanno,मचनननों,मचानों
machano,मचानो,मचानों
machanon,मचनों,मचानों
madaura,मदौरा,मढ़ौरा
madhuara,मदुरा,मढ़ौरा
madhura,मधुरा,मढ़ौरा
manipal,मनिपाल,मणिपाल
matpatron,मतपत्रों,मतपत्रों
matthe,मत्ठे,मत्थे
matsyavatar,मत्स्यवत्रर,मत्स्यावतार
matsyavtar,मास्स्यवत्र,मत्स्यावतार
masyendranath,मस्यंद्रनाथ,मत्स्येंद्रनाथ
matsyendranath,मत्स्यंद्रनाथ,मत्स्येंद्रनाथ
madhupur,मधुपुर,मधुपुर
manmarji,मनमारजी,मनमर्जी
manae,मनाई,मनाए
manaye,मनाए,मनाए
mnaey,मनाई,मनाए
mam,माम,मम
mum,मम,मम
maryokar,मार्योकार,मयोर्का
mayorka,मायरका,मयोर्का
mayorkaa,मायरका,मयोर्का
mardaani,मर्दानी,मरदानी
mardani,मरदानी,मरदानी
marmar,मर्मार,मरमर
murmur,मुरमूर,मरमर
maratha,मररथा,मराठा
marathi,मररथी,मराठी
marji,मरजी,मर्जी
mardanagi,मर्दानगी,मर्दानगी
mardangi,मर्दागी,मर्दानगी
mardo,मार्डो,मर्दों
mardon,मारदों,मर्दों
maryaadaa,मर्यादा,मर्यादा
maryada,मर्यदा,मर्यादा
maryaadaaon,मार्यादाओं,मर्यादाओं
maryadaon,मर्यदाओं,मर्यादाओं
malaga,मलागा,मलागा
malaar,मलार,मलार
malar,मालार,मलार
mashrak,मशरक,मशरक
masaaledaar,मसालेदार,मसालेदार
masaledaar,मसललेदार,मसालेदार
masaledar,मसललेदार,मसालेदार
masoor,मसूर,मसूर
masur,मसूर,मसूर
masse,मसस,मस्से
mahakane,महाकने,महकने
mahakne,महाकने,महकने
mahkane,महकाने,महकने
mehkane,महहकने,महकने
mahalon,महालों,महलों
mahlon,महलों,महलों
mahagranth,महाग्रंंठ,महाग्रंथ
mhagranth,महाग्रंंठ,महाग्रंथ
mahajan,महाजन,महाजन
mhajan,महाजन,महाजन
mahathir,महाथिर,महाथिर
mhathir,महािरर,महाथिर
mahanatam,महानतम,महानतम
mahantam,महंतम,महानतम
mhantam,महंतम,महानतम
mahanideshak,महानिदेशकककक,महानिदेशक
mahanirdeshak,महानिर्देशककक,महानिदेशक
mhanideshak,महानिदेशकककक,महानिदेशक
mahapauron,महापूरों,महापौरों
mhapauron,महापूरों,महापौरों
mahapran,महाप्रण,महाप्राण
mhapran,महाप्रण,महाप्राण
mahamantr,महामंत्र,महामंत्र
mahamantra,महामंत्र,महामंत्र
mhamantra,महामंत्र,महामंत्र
maharaja,महाराजा,महाराजा
mahavigyan,महाविज्ञान,महाविज्ञान
mhavidyan,महाविद्यान,महाविज्ञान
mahavidya,महाविद्य,महाविद्या
mhavidya,महाविद्य,महाविद्या
mahavishnu,महाविष्णु,महाविष्णु
mahasingh,महासिंह,महासिंह
mahasinh,महासिंह,महासिंह
mahipal,महिपाल,महिपाल
mahin,महिन,महीन
mahinon,महिनों,महीनों
maang,मांग,मांग
mang,मांग,मांग
